programmer,assignedTo,projects
"{""firstName"":fp1765,""lastName"":lp1765,""yearsOfExperience"":6,""id"":1766}",{},"{""description"":project642,""language"":Go,""id"":643,""inProduction"":false}"
"{""firstName"":fp577,""lastName"":lp577,""yearsOfExperience"":6,""id"":578}",{},"{""description"":project644,""language"":Go,""id"":645,""inProduction"":false}"
"{""firstName"":fp842,""lastName"":lp842,""yearsOfExperience"":7,""id"":843}",{},"{""description"":project645,""language"":Rust,""id"":646,""inProduction"":false}"
"{""firstName"":fp19,""lastName"":lp19,""yearsOfExperience"":9,""id"":20}",{},"{""description"":project645,""language"":Rust,""id"":646,""inProduction"":false}"
"{""firstName"":fp196,""lastName"":lp196,""yearsOfExperience"":10,""id"":197}",{},"{""description"":project646,""language"":Rust,""id"":647,""inProduction"":false}"
"{""firstName"":fp1225,""lastName"":lp1225,""yearsOfExperience"":5,""id"":1226}",{},"{""description"":project646,""language"":Rust,""id"":647,""inProduction"":false}"
"{""firstName"":fp1499,""lastName"":lp1499,""yearsOfExperience"":4,""id"":1500}",{},"{""description"":project649,""language"":Java,""id"":650,""inProduction"":false}"
"{""firstName"":fp1972,""lastName"":lp1972,""yearsOfExperience"":4,""id"":1973}",{},"{""description"":project649,""language"":Java,""id"":650,""inProduction"":false}"
"{""firstName"":fp421,""lastName"":lp421,""yearsOfExperience"":4,""id"":422}",{},"{""description"":project650,""language"":Rust,""id"":651,""inProduction"":false}"
"{""firstName"":fp1313,""lastName"":lp1313,""yearsOfExperience"":5,""id"":1314}",{},"{""description"":project651,""language"":Python,""id"":652,""inProduction"":false}"
"{""firstName"":fp457,""lastName"":lp457,""yearsOfExperience"":7,""id"":458}",{},"{""description"":project652,""language"":Java,""id"":653,""inProduction"":true}"
"{""firstName"":fp1976,""lastName"":lp1976,""yearsOfExperience"":8,""id"":1977}",{},"{""description"":project652,""language"":Java,""id"":653,""inProduction"":true}"
"{""firstName"":fp1831,""lastName"":lp1831,""yearsOfExperience"":6,""id"":1832}",{},"{""description"":project652,""language"":Java,""id"":653,""inProduction"":true}"
"{""firstName"":fp237,""lastName"":lp237,""yearsOfExperience"":7,""id"":238}",{},"{""description"":project652,""language"":Java,""id"":653,""inProduction"":true}"
"{""firstName"":fp50,""lastName"":lp50,""yearsOfExperience"":7,""id"":51}",{},"{""description"":project652,""language"":Java,""id"":653,""inProduction"":true}"
"{""firstName"":fp1291,""lastName"":lp1291,""yearsOfExperience"":5,""id"":1292}",{},"{""description"":project653,""language"":Rust,""id"":654,""inProduction"":true}"
"{""firstName"":fp435,""lastName"":lp435,""yearsOfExperience"":7,""id"":436}",{},"{""description"":project654,""language"":Java,""id"":655,""inProduction"":true}"
"{""firstName"":fp1141,""lastName"":lp1141,""yearsOfExperience"":9,""id"":1142}",{},"{""description"":project656,""language"":Rust,""id"":657,""inProduction"":true}"
"{""firstName"":fp197,""lastName"":lp197,""yearsOfExperience"":11,""id"":198}",{},"{""description"":project656,""language"":Rust,""id"":657,""inProduction"":true}"
"{""firstName"":fp426,""lastName"":lp426,""yearsOfExperience"":9,""id"":427}",{},"{""description"":project657,""language"":Go,""id"":658,""inProduction"":true}"
"{""firstName"":fp323,""lastName"":lp323,""yearsOfExperience"":5,""id"":324}",{},"{""description"":project659,""language"":Go,""id"":660,""inProduction"":true}"
"{""firstName"":fp1604,""lastName"":lp1604,""yearsOfExperience"":10,""id"":1605}",{},"{""description"":project659,""language"":Go,""id"":660,""inProduction"":true}"
"{""firstName"":fp940,""lastName"":lp940,""yearsOfExperience"":6,""id"":941}",{},"{""description"":project660,""language"":Python,""id"":661,""inProduction"":true}"
"{""firstName"":fp1176,""lastName"":lp1176,""yearsOfExperience"":11,""id"":1177}",{},"{""description"":project662,""language"":Go,""id"":663,""inProduction"":true}"
"{""firstName"":fp1714,""lastName"":lp1714,""yearsOfExperience"":10,""id"":1715}",{},"{""description"":project662,""language"":Go,""id"":663,""inProduction"":true}"
"{""firstName"":fp403,""lastName"":lp403,""yearsOfExperience"":8,""id"":404}",{},"{""description"":project663,""language"":Java,""id"":664,""inProduction"":false}"
"{""firstName"":fp927,""lastName"":lp927,""yearsOfExperience"":4,""id"":928}",{},"{""description"":project664,""language"":Go,""id"":665,""inProduction"":true}"
"{""firstName"":fp1723,""lastName"":lp1723,""yearsOfExperience"":8,""id"":1724}",{},"{""description"":project664,""language"":Go,""id"":665,""inProduction"":true}"
"{""firstName"":fp540,""lastName"":lp540,""yearsOfExperience"":2,""id"":541}",{},"{""description"":project664,""language"":Go,""id"":665,""inProduction"":true}"
"{""firstName"":fp487,""lastName"":lp487,""yearsOfExperience"":4,""id"":488}",{},"{""description"":project665,""language"":Rust,""id"":666,""inProduction"":false}"
"{""firstName"":fp1184,""lastName"":lp1184,""yearsOfExperience"":8,""id"":1185}",{},"{""description"":project665,""language"":Rust,""id"":666,""inProduction"":false}"
"{""firstName"":fp884,""lastName"":lp884,""yearsOfExperience"":5,""id"":885}",{},"{""description"":project665,""language"":Rust,""id"":666,""inProduction"":false}"
"{""firstName"":fp1168,""lastName"":lp1168,""yearsOfExperience"":3,""id"":1169}",{},"{""description"":project665,""language"":Rust,""id"":666,""inProduction"":false}"
"{""firstName"":fp713,""lastName"":lp713,""yearsOfExperience"":10,""id"":714}",{},"{""description"":project665,""language"":Rust,""id"":666,""inProduction"":false}"
"{""firstName"":fp9,""lastName"":lp9,""yearsOfExperience"":10,""id"":10}",{},"{""description"":project668,""language"":Go,""id"":669,""inProduction"":true}"
"{""firstName"":fp700,""lastName"":lp700,""yearsOfExperience"":8,""id"":701}",{},"{""description"":project668,""language"":Go,""id"":669,""inProduction"":true}"
"{""firstName"":fp1956,""lastName"":lp1956,""yearsOfExperience"":10,""id"":1957}",{},"{""description"":project668,""language"":Go,""id"":669,""inProduction"":true}"
"{""firstName"":fp1569,""lastName"":lp1569,""yearsOfExperience"":8,""id"":1570}",{},"{""description"":project668,""language"":Go,""id"":669,""inProduction"":true}"
"{""firstName"":fp1085,""lastName"":lp1085,""yearsOfExperience"":8,""id"":1086}",{},"{""description"":project669,""language"":Go,""id"":670,""inProduction"":false}"
"{""firstName"":fp748,""lastName"":lp748,""yearsOfExperience"":1,""id"":749}",{},"{""description"":project669,""language"":Go,""id"":670,""inProduction"":false}"
"{""firstName"":fp1512,""lastName"":lp1512,""yearsOfExperience"":6,""id"":1513}",{},"{""description"":project670,""language"":Rust,""id"":671,""inProduction"":false}"
"{""firstName"":fp1594,""lastName"":lp1594,""yearsOfExperience"":11,""id"":1595}",{},"{""description"":project670,""language"":Rust,""id"":671,""inProduction"":false}"
"{""firstName"":fp1551,""lastName"":lp1551,""yearsOfExperience"":1,""id"":1552}",{},"{""description"":project671,""language"":Go,""id"":672,""inProduction"":false}"
"{""firstName"":fp588,""lastName"":lp588,""yearsOfExperience"":6,""id"":589}",{},"{""description"":project671,""language"":Go,""id"":672,""inProduction"":false}"
"{""firstName"":fp1057,""lastName"":lp1057,""yearsOfExperience"":2,""id"":1058}",{},"{""description"":project671,""language"":Go,""id"":672,""inProduction"":false}"
"{""firstName"":fp837,""lastName"":lp837,""yearsOfExperience"":2,""id"":838}",{},"{""description"":project671,""language"":Go,""id"":672,""inProduction"":false}"
"{""firstName"":fp1457,""lastName"":lp1457,""yearsOfExperience"":6,""id"":1458}",{},"{""description"":project672,""language"":Java,""id"":673,""inProduction"":false}"
"{""firstName"":fp902,""lastName"":lp902,""yearsOfExperience"":1,""id"":903}",{},"{""description"":project672,""language"":Java,""id"":673,""inProduction"":false}"
"{""firstName"":fp349,""lastName"":lp349,""yearsOfExperience"":9,""id"":350}",{},"{""description"":project672,""language"":Java,""id"":673,""inProduction"":false}"
"{""firstName"":fp390,""lastName"":lp390,""yearsOfExperience"":6,""id"":391}",{},"{""description"":project672,""language"":Java,""id"":673,""inProduction"":false}"
"{""firstName"":fp890,""lastName"":lp890,""yearsOfExperience"":11,""id"":891}",{},"{""description"":project673,""language"":Go,""id"":674,""inProduction"":false}"
"{""firstName"":fp1641,""lastName"":lp1641,""yearsOfExperience"":3,""id"":1642}",{},"{""description"":project673,""language"":Go,""id"":674,""inProduction"":false}"
"{""firstName"":fp1261,""lastName"":lp1261,""yearsOfExperience"":8,""id"":1262}",{},"{""description"":project673,""language"":Go,""id"":674,""inProduction"":false}"
"{""firstName"":fp831,""lastName"":lp831,""yearsOfExperience"":7,""id"":832}",{},"{""description"":project673,""language"":Go,""id"":674,""inProduction"":false}"
"{""firstName"":fp126,""lastName"":lp126,""yearsOfExperience"":6,""id"":127}",{},"{""description"":project673,""language"":Go,""id"":674,""inProduction"":false}"
"{""firstName"":fp734,""lastName"":lp734,""yearsOfExperience"":9,""id"":735}",{},"{""description"":project675,""language"":Java,""id"":676,""inProduction"":true}"
"{""firstName"":fp351,""lastName"":lp351,""yearsOfExperience"":11,""id"":352}",{},"{""description"":project677,""language"":Rust,""id"":678,""inProduction"":true}"
"{""firstName"":fp1424,""lastName"":lp1424,""yearsOfExperience"":6,""id"":1425}",{},"{""description"":project678,""language"":Python,""id"":679,""inProduction"":true}"
"{""firstName"":fp686,""lastName"":lp686,""yearsOfExperience"":5,""id"":687}",{},"{""description"":project678,""language"":Python,""id"":679,""inProduction"":true}"
"{""firstName"":fp836,""lastName"":lp836,""yearsOfExperience"":1,""id"":837}",{},"{""description"":project678,""language"":Python,""id"":679,""inProduction"":true}"
"{""firstName"":fp1492,""lastName"":lp1492,""yearsOfExperience"":8,""id"":1493}",{},"{""description"":project678,""language"":Python,""id"":679,""inProduction"":true}"
"{""firstName"":fp6,""lastName"":lp6,""yearsOfExperience"":7,""id"":7}",{},"{""description"":project679,""language"":Python,""id"":680,""inProduction"":true}"
"{""firstName"":fp1309,""lastName"":lp1309,""yearsOfExperience"":1,""id"":1310}",{},"{""description"":project679,""language"":Python,""id"":680,""inProduction"":true}"
"{""firstName"":fp1680,""lastName"":lp1680,""yearsOfExperience"":9,""id"":1681}",{},"{""description"":project682,""language"":Python,""id"":683,""inProduction"":false}"
"{""firstName"":fp440,""lastName"":lp440,""yearsOfExperience"":1,""id"":441}",{},"{""description"":project682,""language"":Python,""id"":683,""inProduction"":false}"
"{""firstName"":fp344,""lastName"":lp344,""yearsOfExperience"":4,""id"":345}",{},"{""description"":project684,""language"":Java,""id"":685,""inProduction"":true}"
"{""firstName"":fp1488,""lastName"":lp1488,""yearsOfExperience"":4,""id"":1489}",{},"{""description"":project685,""language"":Java,""id"":686,""inProduction"":false}"
"{""firstName"":fp1373,""lastName"":lp1373,""yearsOfExperience"":10,""id"":1374}",{},"{""description"":project685,""language"":Java,""id"":686,""inProduction"":false}"
"{""firstName"":fp296,""lastName"":lp296,""yearsOfExperience"":11,""id"":297}",{},"{""description"":project685,""language"":Java,""id"":686,""inProduction"":false}"
"{""firstName"":fp948,""lastName"":lp948,""yearsOfExperience"":3,""id"":949}",{},"{""description"":project687,""language"":Python,""id"":688,""inProduction"":false}"
"{""firstName"":fp783,""lastName"":lp783,""yearsOfExperience"":3,""id"":784}",{},"{""description"":project687,""language"":Python,""id"":688,""inProduction"":false}"
"{""firstName"":fp848,""lastName"":lp848,""yearsOfExperience"":2,""id"":849}",{},"{""description"":project688,""language"":Rust,""id"":689,""inProduction"":true}"
"{""firstName"":fp1208,""lastName"":lp1208,""yearsOfExperience"":10,""id"":1209}",{},"{""description"":project689,""language"":Java,""id"":690,""inProduction"":false}"
"{""firstName"":fp100,""lastName"":lp100,""yearsOfExperience"":2,""id"":101}",{},"{""description"":project689,""language"":Java,""id"":690,""inProduction"":false}"
"{""firstName"":fp854,""lastName"":lp854,""yearsOfExperience"":8,""id"":855}",{},"{""description"":project690,""language"":Python,""id"":691,""inProduction"":true}"
"{""firstName"":fp1452,""lastName"":lp1452,""yearsOfExperience"":1,""id"":1453}",{},"{""description"":project691,""language"":Java,""id"":692,""inProduction"":true}"
"{""firstName"":fp734,""lastName"":lp734,""yearsOfExperience"":9,""id"":735}",{},"{""description"":project692,""language"":Python,""id"":693,""inProduction"":false}"
"{""firstName"":fp282,""lastName"":lp282,""yearsOfExperience"":8,""id"":283}",{},"{""description"":project693,""language"":Java,""id"":694,""inProduction"":false}"
"{""firstName"":fp1787,""lastName"":lp1787,""yearsOfExperience"":6,""id"":1788}",{},"{""description"":project693,""language"":Java,""id"":694,""inProduction"":false}"
"{""firstName"":fp1927,""lastName"":lp1927,""yearsOfExperience"":3,""id"":1928}",{},"{""description"":project695,""language"":Java,""id"":696,""inProduction"":false}"
"{""firstName"":fp1634,""lastName"":lp1634,""yearsOfExperience"":7,""id"":1635}",{},"{""description"":project695,""language"":Java,""id"":696,""inProduction"":false}"
"{""firstName"":fp459,""lastName"":lp459,""yearsOfExperience"":9,""id"":460}",{},"{""description"":project695,""language"":Java,""id"":696,""inProduction"":false}"
"{""firstName"":fp1840,""lastName"":lp1840,""yearsOfExperience"":4,""id"":1841}",{},"{""description"":project695,""language"":Java,""id"":696,""inProduction"":false}"
"{""firstName"":fp17,""lastName"":lp17,""yearsOfExperience"":7,""id"":18}",{},"{""description"":project695,""language"":Java,""id"":696,""inProduction"":false}"
"{""firstName"":fp116,""lastName"":lp116,""yearsOfExperience"":7,""id"":117}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp120,""lastName"":lp120,""yearsOfExperience"":11,""id"":121}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp877,""lastName"":lp877,""yearsOfExperience"":9,""id"":878}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp989,""lastName"":lp989,""yearsOfExperience"":11,""id"":990}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp1686,""lastName"":lp1686,""yearsOfExperience"":4,""id"":1687}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp61,""lastName"":lp61,""yearsOfExperience"":7,""id"":62}",{},"{""description"":project696,""language"":Rust,""id"":697,""inProduction"":false}"
"{""firstName"":fp386,""lastName"":lp386,""yearsOfExperience"":2,""id"":387}",{},"{""description"":project697,""language"":Java,""id"":698,""inProduction"":true}"
"{""firstName"":fp1217,""lastName"":lp1217,""yearsOfExperience"":8,""id"":1218}",{},"{""description"":project697,""language"":Java,""id"":698,""inProduction"":true}"
"{""firstName"":fp335,""lastName"":lp335,""yearsOfExperience"":6,""id"":336}",{},"{""description"":project697,""language"":Java,""id"":698,""inProduction"":true}"
"{""firstName"":fp187,""lastName"":lp187,""yearsOfExperience"":1,""id"":188}",{},"{""description"":project698,""language"":Java,""id"":699,""inProduction"":false}"
"{""firstName"":fp515,""lastName"":lp515,""yearsOfExperience"":10,""id"":516}",{},"{""description"":project698,""language"":Java,""id"":699,""inProduction"":false}"
"{""firstName"":fp651,""lastName"":lp651,""yearsOfExperience"":3,""id"":652}",{},"{""description"":project698,""language"":Java,""id"":699,""inProduction"":false}"
